english,spanish
I think you owe me an explanation.,Creo que me debes una explicación.
They are talking about what they will sing.,Hablan sobre lo que van a cantar.
Stay away from the door.,¡Mantente alejado de la puerta!
How did you enjoy the concert?,¿Qué os ha parecido el concierto?
Have you been told when to come?,¿Te dijeron cuándo tienes que venir?
I may have to fire Tom.,Puede que tenga que despedir a Tom.
All his family was around him when he died.,Cuando murió lo rodeaba toda su familia.
He and I are cousins.,Él y yo somos primos.
Would you like to have a cup of coffee?,¿Te gustaría tomar una taza de café?
Tom has had his license suspended.,A Tom le suspendieron su licencia.
What do you think about the book?,¿Qué pensás del libro?
What's my bank balance this month?,¿Cuál es mi balance de este mes en el banco?
Tom asked Mary to come again.,Tom pidió a Mary que viniera de nuevo.
You can't live on that island.,No puedes vivir en esa isla.
He was walking in front of the car.,Él iba caminando frente al auto.
I hardly ever drive to work.,Raramente voy en coche al trabajo.
The medal had an inscription.,La medalla tenía una inscripción.
Why did you invite Tom to dinner?,¿Por qué invitaron a Tom a cenar?
I really appreciate you saying that.,Verdaderamente aprecio que lo digas tú.
I can't accept this gift.,No puedo aceptar este regalo.
There's nothing harder than a diamond.,No hay nada más duro que un diamante.
I'll see what I can do.,Veré qué puedo hacer.
Can you believe it? He's even lazier than me.,¿Te lo puedes creer? Él es todavía más vago que yo.
You couldn't be more wrong.,No podrías estar más equivocada.
Please let me know if it hurts.,Dime si te duele.
My father is expecting you to phone him tomorrow.,Mi padre espera que le llames mañana.
I will not go unless it stops raining.,No iré si no para de llover.
Tom doesn't know the boy talking to Mary.,Tom no conoce al niño que está hablando con Mary.
You have a very nice room.,Tienes una habitación muy bonita.
Tom tried to explain everything to Mary.,Tom intentó explicarle todo a Mary.
He sipped the hot coffee slowly.,Él lentamente se tomó a sorbos su café.
"In Venice, there are always lots of tourists.",En Venecia siempre hay muchos turistas.
This coffee is too strong for me.,Este café está demasiado fuerte para mí.
We saw a castle in the distance.,Vimos un castillo en la distancia.
Everybody looks up to him.,Todo el mundo le admira.
She went out for a walk.,Ella salió a dar un paseo.
Would you promise to keep in touch with me?,¿Me prometerías seguir en contacto conmigo?
Tom knows something that he's not telling us.,Tom sabe algo que no nos está diciendo.
Is that where it happened?,¿Es allá donde pasó?
"If it were not raining, I would go fishing.","Si no estuviera lloviendo, iría a pescar."
What sort of work do you do?,¿Qué tipo de trabajo realizás?
He is very bad at inventing excuses.,Él es muy malo inventando excusas.
I'll take care of the horses.,Yo cuidaré a los caballos.
Does Tom know about it?,¿Sabe Tom de eso?
Tom hopes he didn't botch the job.,Tom espera no haber estropeado el trabajo.
I can teach you how to hunt.,Puedo enseñarte a cazar.
Have you ever grown a beard?,¿Te has dejado crecer barba alguna vez?
May I eat this cake?,¿Me puedo comer este pastel?
These apples look very fresh.,Estas manzanas se ven muy frescas.
All the apple trees were cut down.,Todos los manzanos fueron talados.
Familiarity breeds contempt and children.,La familiaridad engendra desprecio y niños.
You've set a bad example.,Has puesto un mal ejemplo.
I don't know how it happened.,No sé cómo sucedió.
He accelerated his car and overtook me.,Él aceleró su auto y me sobrepasó.
I studied for a while this morning.,Estudié un poco esta mañana.
There is a garden in front of the house.,Hay un jardín en frente de la casa.
I don't think he'll be able to do that work.,No creo que él sepa hacer ese trabajo.
Should we go by car or by taxi?,¿Deberíamos ir en coche o en taxi?
Thank you very much for all you have done.,Muchas gracias por todo lo que habéis hecho.
Does this sentence make sense?,¿Tiene sentido esta frase?
Let's move on to another topic.,Sigamos con otro tema.
This cookbook has recipes for every imaginable occasion.,Este libro de cocina tiene recetas para cualquier ocasión que puedas imaginar.
He put the ring on Mary's finger.,Él puso el anillo en el dedo de Mary.
You look very charming today.,Luces muy encantador hoy.
I didn't do what Tom said I did.,No hice lo que Tom dijo que hice.
You should really lay off that. It'll ruin your health.,Realmente deberías dejar eso. Arruinará tu salud.
I do not understand her.,No la entiendo.
Tom advised Mary not to do it.,Tom aconsejó a Mary no hacerlo.
It's her word against his.,Es su palabra contra la de él.
I love my mother very much.,Yo amo mucho a mi madre.
You really shouldn't use pirated software.,Realmente no deberías usar software pirata.
Tom could tell Mary was interested.,Tom sabía que a Mary le interesaba.
You don't have to decide right now.,No necesitas decidir ahora mismo.
She bought a shirt for him.,Ella le compró una camisa.
I would like you to sing a song.,Me gustaría que cantaras una canción.
You can count on him.,Podéis contar con él.
He didn't know how to express himself.,Él no sabía cómo expresarse.
We don't have class on Wednesday afternoons.,No tenemos clase los miércoles por la tarde.
I fixed the car yesterday.,Ayer reparé el coche.
I want to open my own restaurant.,Quiero abrir mi propio restaurante.
"May I have a road map, please?","Un mapa vial, por favor."
I can't say anything about that.,No puedo decir nada acerca de eso.
Doctors take an oath not to harm anyone.,Los médicos realizan un juramento de no lastimar a nadie.
What was it like living in Australia?,¿Cómo era vivir en Australia?
Don't put so much pepper in the soup.,¡No pongas tanta pimienta en la sopa!
This is the book that I told you about.,Éste es el libro del que te hablé.
"If I had enough money, I could buy this camera.","Si tuviese suficiente dinero, podría comprar esta cámara."
I don't have any other hobbies besides football.,El fútbol es mi único pasatiempo.
This stable contains twelve stalls.,Este establo tiene 12 puestos.
He was aiming a gun at them.,Él les apuntaba con una arma.
Tom's work is selling second-hand cars.,El trabajo de Tom es vender autos usados.
I forgot the book at home.,Olvidé el libro en casa.
I don't know what to do about it.,No sé que hacer al respecto.
I can't afford to buy an expensive car.,No puedo permitirme el lujo de comprar un coche caro.
He contracted that illness many years ago.,Contrajo esa enfermedad hace muchos años.
I asked Tom to leave.,Le pedí a Tom que se fuera.
Do you eat in the classroom?,¿Coméis en el aula?
Tom did it simply for the money.,Tom lo hizo sencillamente por el dinero.
Saturday is when my father is free.,El sábado es cuando mi padre está libre.
Put some salt into the boiling water.,Pon un poco de sal en el agua hirviendo.
Tom will be bored stiff.,Tom estará aburrido como una ostra.
He has not yet recovered consciousness.,Él no ha recobrado aún el conocimiento.
Why are you so sad?,¿Por qué está tan triste?
Tom took out his phone and called Mary.,Tom sacó su teléfono y llamó a María.
Tom is more talented than I am.,Tom es más talentoso que yo.
Go get her medicine and a glass of water.,Ve a traer sus remedios y un vaso de agua.
"You'd better hurry, or you'll miss the train.","Mejor apresúrate, o te vas a perder el tren."
I know now what I have to do.,Ahora sé lo que tengo que hacer.
You know I hate that.,Sabes que lo odio.
Only love can break your heart.,Solo el amor puede romper su corazón.
She spent more money than usual.,Ella gastó más dinero de lo común.
I didn't know Tom had a cat.,No sabía que Tom tenía un gato.
How could Tom not like me?,¿Cómo podría Tom no quererme?
You do your part and I'll do the rest.,Tú haz tu parte y yo haré el resto.
The restaurant is always packed.,El restaurante siempre está lleno.
Who will take care of the baby?,¿Quién cuidará al bebé?
I was hungry and thirsty.,Tenía hambre y sed.
Tom asked Mary if she liked Mexican food.,Tom le preguntó a Mary si le gustaba la comida mejicana.
Don't get a stomachache by eating too much.,Que no te dé dolor de estómago por comer demasiado.
She arrived just as I was leaving.,Ella llegó justo cuando yo me estaba yendo.
The prisoners fled from the concentration camp.,Los prisioneros huyeron del campo de concentración.
Flour is the main ingredient in cakes.,La harina es el principal ingrediente de las tartas.
They sell fish and meat.,Ellos venden pescado y carne.
Mary is in love with the boy with blond hair.,Mary está enamorada del chico de pelo rubio.
I would like to meet his father.,Me gustaría conocer a su padre.
"Strange to say, he didn't know the news.","Por muy raro que parezca, no se había enterado de la noticia."
I have a lot to do today.,Hoy tengo muchas cosas que hacer.
We banished him from the country.,Nosotros lo hemos exiliado del país.
I'm looking for a gift for my father.,Estoy buscando un regalo para mi padre.
He erased his speech from the tape.,Él borró su discurso de la cinta.
I speak a little Japanese.,Yo hablo un poco de japonés.
Tom has to do this.,Tomás tiene que hacer esto.
He wanted it to be a surprise.,Él quería que fuera una sorpresa.
Tom offered to help Mary find her lost puppy.,Tom se ofreció para ayudar a Mary a recuperar su perrito perdido.
My mother makes the best cakes in the world.,Mi madre hace las mejores tartas del mundo.
These scissors don't cut well.,Estas tijeras no cortan bien.
Tom comes here nearly every day.,Tom viene aquí casi todos los días.
"If I told you, you wouldn't understand.","Si les dijera, no entenderían."
I think you know that's not a good idea.,Creo que sabes que eso no es una buena idea.
Please tell Tom he can come back after lunch.,"Dile a Tom que puede volver después del almuerzo, por favor."
There is a television in this room.,Hay un televisor en esta habitación.
She is as thin as a broom stick.,Ella está tan delgada como un palo de escoba.
You're disturbing the whole neighborhood.,Estás perturbando a todo el vecindario.
I'm not ashamed of who I am.,No me avergüenzo de lo que soy.
Tom appears to be a bit worried.,Tom parece estar un poco preocupado.
I can barely remember what my grandfather looked like.,Apenas puedo recordar cómo lucía mi abuelo.
Tom told the boys to line up.,Tom les dijo a los chicos que se pusieran en fila.
It'll have to be done tomorrow.,Habrá que hacerlo mañana.
My mother does not speak English.,Mi madre no habla inglés.
I need some butter. Do you have any?,Necesito mantequilla. ¿Tienes un poco?
