longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
-1.4525827110677743,1.0010235099045097,1.856136556350161,-0.03656147954479116,0.13867970857965187,-0.19733705868915008,0.17906092649188574,0.010121474510682082,0,0,1,0,-0.375478873077788,0.2910656919260768,-0.09189807641687736,-0.07521675888127716,-0.10862682283665977
0.9930985539305115,-0.7124978234160695,-1.1631972841648501,4.125033922491864,3.619910692916027,4.430632300524433,3.948058733562001,0.4653220819315272,1,0,0,0,0.1464888526451789,-0.569699358801571,0.013134255991886716,-0.13597120960321385,-0.23955849649499503
-1.2978559371597185,1.0525227849496634,0.26701348239489203,0.4571094366346865,-0.06876350761025542,-0.02867799598932287,0.01689724568803622,2.0112566147657347,0,0,1,0,0.7076473861688615,-1.1335913387827252,-0.030588216497129193,-0.042727554710396264,0.011155394377850927
-1.3078383096699135,1.005705262181341,1.856136556350161,-0.20066007563787658,-0.3334324386111716,-0.3898379784198429,-0.34143217802369574,-0.3424905593829628,0,0,1,0,0.21325905442820264,-0.5084488432099781,-0.03889722366042745,-0.07832222057197653,-0.10673126095849401
-0.20478614729314018,1.548788526293872,-0.448091900884979,-0.49127043855132957,-0.5694885122065834,-0.9593934519349663,-0.9220827770310278,0.0900237087920005,1,0,0,0,2.1059383262623643,-0.3564393617469957,-0.07361150222489739,-0.017239015956778278,0.34661722843778386
1.222693121665041,-1.2789898489127633,-1.1631972841648501,0.2810930654063491,0.9541461446365288,0.44462701766045404,0.8852576009602626,-0.5326136622974047,0,0,0,0,-0.6272444769415808,1.1433628432717853,-0.07401715608572865,-0.110252617304601,-0.2005630598893802
1.5271554832260514,-0.5533182460037738,-0.6070042082805059,2.688942018693996,5.000481062731617,0.7987227461559028,1.285435716492343,-1.3104234883679216,1,0,0,0,1.2732387737378883,1.4715410557178958,-0.06927510899409399,-0.1494083252997605,-0.24716929383473085
0.6287419573083163,-0.773360603014889,1.697224248954634,-0.29829415655359504,-0.19752136593502548,-0.29623661378014826,-0.23419490523405334,-1.0767699850907322,0,0,0,0,-0.23746774960661607,0.2286848246979662,-0.0396800122704868,-0.10809720859393426,-0.1904846165731346
0.5788300947573337,-0.7686788507380544,0.8232065582792362,0.1733747132223405,0.6799395945004445,1.5775567424975132,0.7257094633951848,-1.40653777018458,0,0,0,0,-0.6264629740217533,0.9032157620784287,0.10236740813175528,-0.1365721200098571,-0.25867927338518104
-0.723869517823384,0.9635694916898497,-0.7659165156760328,0.5400754866147102,0.6036386414190993,0.7007062228067885,0.7963291308420225,-0.1841599133235385,1,0,0,0,-0.276948543634439,-0.10210982852102225,-0.029915600615902843,-0.10789364893735372,-0.19507840724381018
-1.3178206821801086,0.8652526938763735,0.8232065582792362,-0.5045633415868029,-0.46934351128731777,-0.19557099520538226,-0.33881663478492396,-0.5381931332024243,0,0,1,0,-0.5174864576533375,0.11807644753725877,0.017658195593916595,-0.05700842163954999,-0.1542535396825785
-0.16984784350744672,-0.5767270073879367,-0.3686357471872156,-0.29096014108574764,-0.4097333916925168,-0.22559407442943527,-0.44343836433579464,1.1730200660634957,0,0,0,1,0.25650453128500633,-0.481014336437367,0.04571510882689986,0.008076928779340112,-0.0050229199551290165
-1.262917633374025,1.796921396965978,1.14103117307029,-0.6031141744360023,-0.7673941092613226,-0.8066289605890494,-0.7913056150924396,-0.7258423197721877,1,0,0,0,0.5139122447666178,-0.7803332064572255,-0.04541383950051568,-0.055253998221442766,-0.023177165430836286
0.8533453387877519,-0.8389051348905364,-0.7659165156760328,-0.41747190790611516,-0.3453544625301318,-0.4463520099004133,-0.260350337621771,-0.4537115218575518,0,0,0,0,-0.4512617667695475,0.20617095975338215,-0.0742009899741054,-0.0630843826724773,-0.10683773874823999
-1.5773623674452377,1.3100191601754319,0.028645021301601674,0.01890201243080476,0.36758256782368753,0.4013584623081423,0.4301530774139753,-0.8865416091403469,0,0,0,0,-0.5647839328218618,0.6794162778991756,-0.023043396509706774,-0.11369996275348933,-0.21728351788525077
1.2326754941752431,-1.311762114850589,-1.0042849767693232,0.723425873310895,0.49395602136466554,0.3483765577951076,0.5216970907709871,0.26719822828535944,0,0,0,0,0.2423486665284688,-0.5707402731536115,-0.04495795607479274,-0.10157030827531126,-0.1521548013931368
-1.3278030546903108,1.0103870144581721,1.856136556350161,-0.39088610183516836,-0.3382012481787557,0.20620844735179775,-0.2289638187565098,-0.49213617997702647,0,0,1,0,-0.44513046469092615,0.11866442578285709,0.09205077098496667,-0.06841529146793314,-0.18549267969725414
1.05798397524679,-0.7593153461843919,-0.20972343979168867,0.1862092402910734,0.14583292293102798,0.2600733836067164,0.1345966914327657,-0.5846185420536253,1,0,0,0,0.03713216335647435,-0.2638066882592837,0.004904842447287138,-0.10875744501037113,-0.1941355274138783
0.5588653497369365,-0.7827241075685515,-0.3686357471872156,0.21141991846179883,0.6060230462028913,-0.3094820899084069,0.3647644964446811,0.9750014854532715,0,0,0,0,-0.23537737321154087,0.6377858867322667,-0.13367344649996404,-0.05742251698476175,0.0007803963840970309
0.13461451805356373,-0.6282262824330904,1.697224248954634,0.22562957343075316,0.6870928088518206,0.9797442532421048,0.7414027228278155,-0.7915326942010978,0,0,0,1,-0.5796313427591223,0.7655801774737411,0.016068932878109777,-0.11697742557333436,-0.22930059345161474
-1.2229881433332377,0.8043899142775573,-0.9248288230715597,0.15549805051946247,0.16967697076894836,0.0349002894263188,0.20260081564083163,1.0565354517917187,0,0,0,0,-0.11034819474312868,-0.1444385644674096,-0.05118985380903754,-0.050445162915495396,-0.06795526532019158
0.6686714473491038,-0.6609985483709158,0.6642942508837093,-0.5774451202985365,-0.7149372040178977,-0.7130275959493547,-0.7154548611680583,1.1087508776198267,0,0,0,0,0.2665520138919266,-0.6368872738935419,-0.03236474879948944,0.07879315737656134,0.22865646938468787
-0.9933935755987081,1.6517870763841793,-1.3221095915603769,0.3269306620803953,0.2507467334178777,0.5329301918488453,0.3124536316692458,-0.4768715897651804,1,0,0,0,-0.007542109736428879,-0.3386315017048339,0.019951028309060675,-0.10996075651260362,-0.2016557148068431
0.5239270459512502,-0.6750438052014128,0.6642942508837093,-0.4931039424182914,-0.6243298222338003,-0.5849879933761875,-0.5637533533192959,-0.010038311872549152,0,0,0,0,0.025850254078572117,-0.574913438413087,-0.036976084008274686,-0.0235279218832419,-0.013671747357728766
-1.3577501722209033,1.0478410326728287,1.856136556350161,-0.7979239603006987,-0.8079289905857872,-0.9178909600664223,-0.7729968124210372,0.002278633332871543,0,0,1,0,-0.4210476718989765,0.113948805841024,-0.11346935036578995,0.07801743339789799,0.2479001777509185
-0.7039047728029938,0.9635694916898497,-0.8453726693737963,0.24763161983429535,-0.16413969896193695,-0.11433207495206235,-0.0746467676689756,0.8936254286687401,1,0,0,0,0.5311269549232756,-1.0182498373794444,-0.030720323529870894,-0.06258770892644273,-0.05305060839386666
1.2077195628997448,-1.3538978853420767,1.14103117307029,-0.1158605217908911,0.16729256598515632,-0.40926467674128897,0.2287562480285493,-0.8489591353084223,0,0,0,1,-0.5534675433271447,0.6272488887432837,-0.1378593067141011,-0.10656550361832845,-0.1552298919139951
0.7684951724510759,-0.8108146212295456,0.5848380971859458,-0.6842467205490641,-0.8198510145047474,-0.529356993637501,-0.8148455042413855,0.7620341337390323,0,0,0,0,0.26303231632512175,-0.6887581381171107,0.12737873566995125,0.09566771586237328,0.059218437337305765
-0.015121069599390958,0.4392132366846469,1.0615750193725264,-0.14886359139620436,-0.23328743769190605,-0.06929745611598283,-0.16619078102598742,-0.6922075847881543,1,0,0,0,-0.051953125084832935,-0.3652676339014634,0.0018095794493805284,-0.09792178679534735,-0.17880029811890727
0.9481778776346229,0.003810274939254408,-1.7988465137469576,-0.23870528087733495,-0.4645747017197337,-0.4401707877072259,-0.42512956166439225,1.2226563025109818,1,0,0,0,0.34232230396700836,-0.798366819766558,-0.030802213850169496,0.0015438314121784162,0.07192724406051043
0.8383717800224557,-0.8482686394442023,-0.6070042082805059,-0.4788942874493371,-0.5694885122065834,-0.4604805177705559,-0.5297512912152629,0.5368551098553165,0,0,0,0,-0.029139991918590638,-0.405996335952722,-0.002588483282723777,0.009487153626505382,0.005299951283792948
0.7285656824102884,-0.7874058598453827,0.4259257897904189,-0.41838865983959606,-0.6147922030986321,-0.7139106276912387,-0.6474507369599924,1.515631161542483,0,0,0,0,0.5692010080745156,-0.7949223693722679,-0.05991137027571191,0.05553415668371411,0.29513898623053975
0.8433629662775568,-0.7078160711392382,0.34646963609265546,-0.5274821399238261,-0.6267142270175923,-0.37041128009839686,-0.6317574775273618,0.6843426332125329,0,0,0,0,0.13209027536934526,-0.44878371610192785,0.07977717050183032,0.03175972093363664,-0.008850475638525632
-1.8019657489246732,1.6986045991525018,-0.2891795934894521,0.1972102634928445,0.07906958898485093,0.11702224142152262,0.09274799961241743,-0.043515137302666866,0,0,0,0,0.12199687018475303,-0.42735482429646715,-0.015261397105475697,-0.09084636126914429,-0.1508098141248707
-1.2279793295883388,0.6218015754811022,0.9026627119769997,-0.9404788859569824,-0.9796061350188139,-0.9797031819982962,-0.943007122941202,-0.14573525520406386,0,0,0,1,-0.49614995559895914,0.030028814769903527,-0.07676391872545806,0.1775720654530211,0.31781098413602216
0.9481778776346229,-0.749951841630726,-0.6864603619782693,2.7159862007316833,2.084354012153955,3.033676084864084,2.4859700630885837,0.4394775516073325,1,0,0,0,0.19203918322169652,-0.7506249946742208,0.02712856625411882,-0.12827601497796953,-0.22750068655579977
-1.2778911921393212,0.9635694916898497,0.4259257897904189,-0.6897472321499496,-0.6171766078824241,-0.7642434369786216,-0.6866838855415689,-0.5240865463859596,0,0,1,0,-0.2654817615589473,0.4905283720047482,-0.06814775501353229,-0.01954259602903812,-0.009166594465585702
0.6387243298185113,-0.7967693643990486,0.982118865674763,-0.7974655843339582,-0.8079289905857872,-0.7245070085938456,-0.8671563690168208,-0.8384318317140456,0,0,0,0,-0.03866601222552364,0.11016467776206461,0.051081531392290706,-0.01953226658460579,-0.08091411418850804
0.6187595847981212,-0.7967693643990486,0.6642942508837093,1.0452058019626993,1.4238738870435603,1.8610099316422488,1.4005196189983005,-0.30764518448557626,0,0,0,0,-0.27453264173829756,0.25872368478821645,0.033012687697867804,-0.1217916144177643,-0.22948633450074338
0.9481778776346229,-0.9465854372576784,-0.3686357471872156,0.5607024051180309,0.2960504243099264,0.48259738256146223,0.3255313478631046,1.0087414934732484,0,0,0,0,0.30527173606784636,-0.6514543293723548,0.008627077146446704,-0.07643013389547708,-0.12443126728133548
0.6586890748389086,-0.7639970984612231,0.5848380971859458,-0.6691203136466288,-0.543260059584871,-0.1399399954666958,-0.5428290074091218,-1.1750950006622098,0,0,0,0,-0.5664932900542776,0.7503812673978522,0.1221240018985333,-0.08224844477151104,-0.21047040337819795
-1.6572213475268127,1.3053374078986006,-0.05081113239616177,-0.11356864195718878,-0.23805624725949012,-0.36246399442144167,-0.3100456591584346,0.674025875690044,0,0,0,0,0.3389887230922913,-0.47197915001255597,-0.03914993494398991,-0.04054763703044238,-0.012251159962058741
0.5488829772267414,-0.7686788507380544,0.982118865674763,-0.6828715926488427,-0.5408756548010789,-0.5231757714443137,-0.6003709586621007,-0.6721004349228951,0,0,0,0,-0.4787681504058157,0.8691739703333503,0.0013989944551847445,-0.03474996358239011,-0.11504095954776583
1.212710749154846,-0.7593153461843919,-0.20972343979168867,2.2576102339912216,1.2259682899888211,1.3099981247066879,1.34036212450655,1.8036055513666558,1,0,0,0,0.8254653236606615,-1.1462593532971377,-0.018885836179354156,-0.10560228410246965,-0.1467654143272865
-1.2928647509046174,0.8512074370458798,1.856136556350161,-0.6879137282829878,-0.7578564901261544,-0.8693242142628071,-0.7834589853761242,1.9323544743258818,0,0,1,0,0.09942726072390483,-0.31943514309782145,-0.0833478748826492,0.20436819943801357,0.6180567175327579
-1.1780674670373563,0.7575723915092349,0.26701348239489203,-0.4953958222519937,-0.5957169648282958,-0.5708594855060449,-0.5637533533192959,1.139648513669322,0,0,0,0,0.01873448941267917,-0.4479540853379674,-0.03155168969631393,0.05356396254896535,0.12784378776446878
-1.1081908594659764,1.1133855645484796,-0.9248288230715597,0.6400014473641309,0.6608643562301082,0.28568130412134984,0.30983808843047406,-0.3673349958656917,1,0,0,0,0.4426820762934407,-0.1825212779747372,-0.023161652620350345,-0.11532797586333243,-0.18316016819959477
-0.9285081542824294,1.3989724534352421,0.5848380971859458,-0.39913686923649666,-0.23567184247569808,-0.368645216614629,-0.3074301159196628,-0.9510213436559037,1,0,0,0,-0.32680853297557577,0.5266744200486122,-0.041585754174558065,-0.09445586062417136,-0.17092484221978824
-1.2978559371597185,2.0076002494234273,-1.0042849767693232,-0.4903536866178486,-0.5504132739362471,-0.6830045167253017,-0.5559067236029805,-1.0352924089288884,1,0,0,0,0.011093100318504405,-0.2818745938943501,-0.07691838472045437,-0.09192571293787463,-0.12520149505625144
0.9232219463591317,-0.9419036849808471,-0.7659165156760328,1.4398675093262372,1.7266932945851492,0.2521260979297612,1.897472834364936,-0.5828289004425813,0,0,0,0,-0.28820997345778077,0.06874191903138303,-0.16117008257392276,-0.1321678188701665,-0.19358901110802737
0.8932748288285393,-0.8482686394442023,-1.3221095915603769,1.6374275509913765,0.5082624500674178,0.8985053329887849,0.6263188203218577,2.795067003885046,0,0,0,0,1.2010240845514175,-1.425055256352367,0.022642248435133704,-0.07756373755407758,-0.08127868878954639
0.17454400809435117,-0.6375897869867528,-1.4015657452581405,0.9439047133130573,0.9970654307447855,0.5647193345566661,1.261895827343397,-0.34470129313778186,0,0,0,1,-0.2618817045296516,-0.15918023789647776,-0.0931830557720911,-0.1208926918893275,-0.19661781701244502
-1.1581027220169589,0.8512074370458798,-1.0837411304670865,-0.0952336032875703,-0.05684148369129523,0.23093333612454728,0.05089930779206918,0.4628481655868488,0,0,0,0,-0.30344375254869094,-0.0384545863963795,0.017314238205281537,-0.0515051333530219,-0.13066729671479752
-1.0233406931293005,1.6471053241073481,0.5848380971859458,-0.14427983172879974,-0.19513696115123344,-0.2273601379132031,-0.027566989371083806,-0.40765456863215416,1,0,0,0,-0.2758814504208606,-0.27215949426808417,-0.06567531746221329,-0.08547022280143705,-0.13930407032405828
1.0829399065222813,-0.7827241075685515,1.7766804026523975,-0.38034345460013774,-0.5122627973955745,-0.6326717074379188,-0.5271357479764912,-0.15563092058277772,1,0,0,0,0.2551975576455797,-0.5440693175288054,-0.06657589340605048,-0.050240611744777834,-0.01396814755220019
0.19949993936984242,-0.679725557478244,0.7437504045814727,0.26825853833761615,0.586947807932555,1.20668341090627,0.6184721906055425,-0.5047163077723067,0,0,0,1,-0.4254516508020642,0.4490257588978096,0.06959557597943267,-0.10893715517172649,-0.22357639140445554
-1.427626779792283,0.9916600053508439,1.856136556350161,-0.08102394831861598,-0.07114791239404746,-0.3651130896470934,-0.06418459471388853,0.09797182300575503,0,0,1,0,-0.10191592209504349,-0.11667339163895377,-0.09051842454779575,-0.06823619271943558,-0.06813989361272065
-1.427626779792283,1.005705262181341,-0.20972343979168867,0.43602414216462526,1.1854334086643565,0.3492595895369915,1.1415808383598958,-0.6482034557636599,0,0,1,0,-0.6453609731196664,1.1413205314572834,-0.10833207873540592,-0.11811879545985499,-0.20227674913513255
1.227684307920142,-0.843586887167371,-1.1631972841648501,0.036320299166942314,-0.08783874588059172,0.10112767006761221,-0.09295557034037796,-0.03530384049905307,1,0,0,0,0.17068060214903047,-0.4541435891966499,0.0239080659414918,-0.0818156362406512,-0.1487895229553981
2.4954456167151733,-0.9887212077491663,-0.1302672860939252,-1.1288714082873124,-1.1965869703438894,-1.1554264986331948,-1.2176391630122374,-0.9408098591693583,1,0,0,0,-0.1377286183585426,-0.1759736903454625,0.035674903044935084,0.4989369712217063,0.6549739921566329
0.858336525042853,-0.7218613279697319,-1.0042849767693232,0.880190453936133,0.24359351906650156,0.56560236629855,0.39615101530994234,1.3664592696101665,0,0,0,0,0.6343388562792776,-1.1270736512802118,0.009909826542813967,-0.08081016744214813,-0.11418916510775182
0.5488829772267414,-0.7639970984612231,0.982118865674763,-0.13969607206139512,0.23644030471512545,0.3651541608909019,0.09797908608996098,-0.8330629068809137,0,0,0,0,-0.43983082749760594,0.9050089176833128,0.03407704190415828,-0.10470492132268505,-0.21302911041972625
-0.15487428474215054,-0.5673635028342708,-0.5275480545827425,-0.1231945372587385,-0.10691398415092802,-0.0816599005023576,-0.030182532609855574,-0.12647028962635465,0,0,0,1,-0.23385182585056516,-0.09097652247442117,-0.032649351455137934,-0.07456808901820136,-0.1354978196986698
0.8283894075122605,-0.8763591531051964,-0.5275480545827425,2.2438589549890073,2.4610899679930966,3.3807075594244616,2.6769047195189226,-0.010564677052267926,0,0,0,0,-0.19568316994391333,-0.08360745943842912,0.036502332162613026,-0.13036928908901063,-0.23982444792951774
